,"angle(Z,gravityMean)","angle(Y,gravityMean)",tGravityAcc-min()-Y,tGravityAcc-max()-Y,tGravityAcc-max()-Z,tGravityAcc-energy()-Y,tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-mean()-Y,tGravityAcc-energy()-Z,subject,tGravityAcc-std()-X,"fBodyAccJerk-bandsEnergy()-9,16","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-mad(),tBodyAccJerk-energy()-Y,tGravityAcc-sma(),tBodyAccMag-mad(),tGravityAcc-min()-X,fBodyAccMag-energy(),fBodyAccMag-max(),"fBodyAcc-bandsEnergy()-25,48",tGravityAcc-iqr()-X,fBodyAccJerk-std()-Y,tBodyAccJerk-entropy()-Z,"fBodyAccJerk-bandsEnergy()-25,48",fBodyAcc-mad()-Y,"tGravityAcc-arCoeff()-Y,2",fBodyAccJerk-entropy()-Y,tGravityAcc-entropy()-Z,"tGravityAcc-arCoeff()-Z,3",tBodyAccJerk-mad()-Y,"tBodyAcc-correlation()-X,Z","tGravityAcc-arCoeff()-Z,4",tBodyAccJerk-std()-Y,"tGravityAcc-arCoeff()-X,3",tBodyAccJerk-entropy()-Y,fBodyAccMag-iqr(),tBodyAccMag-arCoeff()2,tBodyAccJerk-iqr()-Z,fBodyAccJerk-mean()-Y,tBodyGyroJerk-max()-X,fBodyAccJerk-max()-Y,"fBodyAcc-bandsEnergy()-17,32",tGravityAccMag-mad(),"tGravityAcc-correlation()-X,Y","tGravityAcc-arCoeff()-X,2",fBodyAcc-energy()-Y,"tGravityAcc-arCoeff()-Y,3",tBodyAccJerkMag-entropy(),fBodyGyro-meanFreq()-X,"tGravityAcc-arCoeff()-X,4",tBodyAcc-std()-Y,"tGravityAcc-arCoeff()-Y,4",tGravityAccMag-max(),tBodyAcc-max()-Y,tBodyAcc-energy()-Y,tGravityAcc-energy()-X,tBodyAccJerkMag-iqr(),fBodyAcc-entropy()-Y,tBodyAccJerk-mad()-Z,tBodyAccJerkMag-std(),fBodyAccJerk-energy()-X,tBodyAccJerk-iqr()-Y,"fBodyAccJerk-bandsEnergy()-17,24",tBodyAccJerk-std()-Z,fBodyAccJerk-maxInds-X,fBodyAccJerk-energy()-Z,tBodyAccJerkMag-arCoeff()1,"fBodyAccJerk-bandsEnergy()-17,32.1",tBodyGyro-iqr()-Y,fBodyAccJerk-entropy()-Z,fBodyBodyAccJerkMag-iqr(),fBodyAccMag-std(),tGravityAccMag-arCoeff()2,fBodyGyro-meanFreq()-Y,fBodyAccJerk-meanFreq()-X,fBodyAcc-max()-Y,tBodyAccMag-max(),fBodyAcc-mean()-Y,"fBodyAcc-bandsEnergy()-9,16",tBodyGyro-mad()-Y,"tGravityAcc-arCoeff()-Y,1",fBodyAcc-skewness()-X,tBodyAccJerk-max()-X,"fBodyAcc-bandsEnergy()-17,24",fBodyAcc-energy()-X,fBodyAccMag-min(),fBodyGyro-mad()-Y,"fBodyAccJerk-bandsEnergy()-17,32",tBodyAccMag-min(),tBodyAccJerk-mean()-X,"fBodyAccJerk-bandsEnergy()-25,48.1","fBodyGyro-bandsEnergy()-25,48.1",tBodyAccJerk-max()-Y,tBodyAccMag-iqr(),tBodyGyro-mad()-Z,tBodyGyroJerkMag-energy(),tGravityAccMag-iqr(),fBodyAccJerk-std()-X,fBodyAccMag-skewness(),tBodyAccJerk-energy()-X,tBodyAccJerk-entropy()-X,tBodyAccJerkMag-mad(),fBodyAccJerk-energy()-Y,tGravityAccMag-arCoeff()3,tBodyGyro-max()-Y,fBodyGyro-energy()-X,fBodyAcc-iqr()-Y,tBodyGyro-std()-Y,tBodyGyroMag-std(),tGravityAcc-mean()-X,"tBodyGyroJerk-arCoeff()-X,1",fBodyAccJerk-iqr()-Y,"tGravityAcc-arCoeff()-Z,1",tBodyGyro-min()-Y,"fBodyAccJerk-bandsEnergy()-9,16.1",tBodyGyroJerk-mad()-Y,tBodyGyroJerk-mean()-X,tGravityAcc-mad()-Y
2395,0.0048074708,0.34980492,-0.41799154,-0.3758683,0.023480623,-0.73897269,0.022092929,0.024447411,-0.38491725,-0.99928046,20,-0.92173133,-0.99626346,0.89813749,-0.78736577,-0.99640853,-0.087462234,-0.78485354,0.87464092,-0.96813796,-0.76502023,-0.99906023,-0.94589709,-0.92185662,-0.40397179,-0.99868857,-0.77197823,0.72703978,-0.6721718,-0.45763716,-0.91238075,-0.92486875,0.054072569,0.92286125,-0.92402823,-0.75132548,-0.24458733,-0.9299368,0.53685127,-0.96936672,-0.9303939,-0.90008841,-0.94419512,-0.9964858,-0.78485354,0.99817331,0.74750011,-0.94298476,-0.71863177,-0.24180741,-0.64753433,0.75512054,-0.6706032,0.71748637,-0.77719647,-0.48788949,-0.96763833,0.72286952,-0.95307788,-0.45442494,-0.9647017,-0.92378221,-0.99675682,-0.94266928,-0.99651658,-0.96638051,-0.28,-0.99894601,-0.2459481,-0.99859399,-0.8339306,-0.77662624,-0.92718662,-0.75409971,0.53685127,-0.7584503,-0.63961169,-0.60231828,-0.77719647,-0.83895597,-0.99659008,-0.85271228,-0.75118623,-0.050254845,-0.9176287,-0.99614139,-0.99338122,-0.94609326,-0.87570491,-0.9969452,-0.97430891,0.068367956,-0.99862549,-0.99968554,-0.95878628,-0.81399958,-0.69863484,-0.99803198,-0.81399958,-0.92751819,0.34566609,-0.99676266,-0.1793186,-0.93519274,-0.99640879,-0.23637432,-0.8688066,-0.98849389,-0.9548403,-0.8631059,-0.7598494,0.89480729,-0.61444969,-0.96183941,-0.88347485,0.8807391,-0.99723983,-0.95500646,-0.11688849,-0.86823546
2396,-0.010117652,0.38268841,-0.43209358,-0.37735239,0.084138676,-0.67121411,0.022092929,0.045956437,-0.42933443,-0.99533682,20,-0.89044621,-0.99636402,0.83511007,-0.8037053,-0.99661728,0.035160103,-0.8509341,0.86406428,-0.98038781,-0.86390026,-0.9988276,-0.89343127,-0.92751528,-0.42781849,-0.99912997,-0.73027842,0.74762619,-0.63497244,0.15838012,-0.83488959,-0.92987172,-0.078438255,0.83100088,-0.92671702,-0.48688351,-0.21456405,-0.92962274,0.6913529,-0.95908078,-0.93031959,-0.90008841,-0.92996011,-0.99676869,-0.8509341,0.99979894,0.49026563,-0.92539064,-0.73972153,-0.26497983,-0.41319092,0.48341008,-0.62177738,0.7385215,-0.77719647,-0.47288633,-0.97029242,0.65132962,-0.94825846,-0.29847054,-0.960836,-0.92182074,-0.99724326,-0.95221928,-0.99685436,-0.9644754,-0.32,-0.99885294,-0.22251731,-0.99884675,-0.8451435,-0.75216047,-0.93304519,-0.82030874,0.6913529,-0.0086416678,-0.60474863,-0.58281589,-0.77719647,-0.78567394,-0.99593515,-0.83299869,-0.77005913,0.15026549,-0.9176287,-0.99659549,-0.99469773,-0.8873408,-0.86321212,-0.99722231,-0.94322665,0.10708138,-0.99869516,-0.99761868,-0.95878628,-0.87878417,-0.86950837,-0.99808752,-0.87878417,-0.92974056,-0.213311,-0.99724519,-0.23302417,-0.93203917,-0.99663293,-0.38232934,-0.8688066,-0.98472356,-0.93720197,-0.82780913,-0.82201554,0.86596018,-0.56090867,-0.95390657,-0.83481977,0.80243043,-0.99706479,-0.95259696,-0.030931962,-0.80901277
2397,-0.032474986,0.39236911,-0.43209358,-0.43993995,0.084876763,-0.65147605,0.036372081,0.078253418,-0.44280516,-0.98901404,20,-0.9514556,-0.99574818,0.81607464,-0.90995682,-0.9962499,0.13964508,-0.91807159,0.86406428,-0.99481869,-0.9348499,-0.9979971,-0.94323499,-0.92843515,-0.42492414,-0.99675732,-0.819802,0.79634298,-0.63497244,0.036599492,-0.81808727,-0.91804898,0.28081589,0.81652736,-0.92223703,-0.71485248,-0.21028356,-0.94289481,-0.15713134,-0.95167426,-0.92181338,-0.93371285,-0.93267702,-0.99616214,-0.91807159,0.99849469,0.70513046,-0.97801662,-0.79689805,-0.19432261,-0.61262303,0.72447446,-0.79916259,0.8028436,-0.8735631,-0.47288633,-0.99062982,0.62741914,-0.93706392,-0.33276564,-0.9527023,-0.90421087,-0.99558658,-0.93180098,-0.99610481,-0.95451322,-0.68,-0.99830805,-0.13139567,-0.99718528,-0.91479843,-0.62284795,-0.91759772,-0.92131284,-0.15713134,-0.5025203,-0.31556519,-0.83244084,-0.8735631,-0.84826,-0.99530427,-0.88215222,-0.80825318,-0.52372621,-0.89426594,-0.99581388,-0.99519506,-0.95825009,-0.88158539,-0.99652993,-0.94780218,0.080353696,-0.99826629,-0.99933511,-0.94983232,-0.91911074,-0.84873347,-0.99764634,-0.91911074,-0.92075113,-0.2704279,-0.99559477,-0.18618018,-0.91905082,-0.99625513,0.44224849,-0.89462576,-0.99336892,-0.92294091,-0.86707632,-0.85610157,0.8563935,-0.32671644,-0.95010545,-0.81362606,0.80243043,-0.99724635,-0.9450074,-0.10977257,-0.90721448
2398,-0.032039891,0.3849454,-0.41790821,-0.43993995,0.084876763,-0.66747,0.060879755,0.077693641,-0.43316155,-0.98947499,20,-0.97861774,-0.99587537,0.77875395,-0.87853341,-0.99699413,0.12659974,-0.88210076,0.87702203,-0.99113777,-0.9029208,-0.99784713,-0.97964105,-0.93908362,-0.31481886,-0.99684722,-0.87666367,0.71384857,-0.65292265,-0.0020028745,-0.78443378,-0.93685965,0.28136566,0.78658729,-0.93126768,-0.69425118,-0.29217901,-0.95335769,-0.2015066,-0.95085855,-0.9291814,-0.93371285,-0.95265966,-0.99590111,-0.88210076,0.98286538,0.67212641,-0.99145108,-0.71182432,-0.27021276,-0.24941061,0.71655498,-0.87833804,0.71744244,-0.8735631,-0.53195088,-0.99567144,0.64600012,-0.93799604,-0.37798079,-0.95366548,-0.90047016,-0.99574187,-0.96174726,-0.99584584,-0.95533233,-0.68,-0.9983565,-0.087609542,-0.99745306,-0.94548846,-0.68884325,-0.91591174,-0.88596294,-0.2015066,0.017218866,-0.30542102,-0.9238808,-0.8735631,-0.8876254,-0.99497891,-0.91667907,-0.73313989,-0.51649557,-0.89426594,-0.99558518,-0.9962697,-0.96677544,-0.90872062,-0.99634719,-0.99023939,0.095589121,-0.99862479,-0.99883522,-0.94983232,-0.86671472,-0.8638845,-0.99805792,-0.86671472,-0.91982515,-0.10093891,-0.99574848,-0.2357337,-0.91358113,-0.99699735,0.45127383,-0.89462576,-0.995662,-0.91474574,-0.90016014,-0.84283829,0.8640062,-0.26546568,-0.95723802,-0.77264298,0.82105819,-0.99779311,-0.95566262,-0.13745704,-0.95335048
2399,-0.021964362,0.39323899,-0.41902892,-0.44161945,0.068923962,-0.64890255,0.05945009,0.063179365,-0.44460933,-0.99335605,20,-0.97978529,-0.99995446,0.66096412,-0.93266724,-0.99960305,0.10937804,-0.93940575,0.87673056,-0.99707612,-0.95194365,-0.99985227,-0.98491046,-0.9832339,-0.63429509,-0.99978708,-0.93333893,0.79917225,-1.0,-0.32019957,-0.65935566,-0.97858033,0.6776777,0.65445957,-0.97999128,-0.58973657,-0.61280748,-0.97981263,0.034169607,-0.97567663,-0.97872076,-0.98648968,-0.98328947,-0.99971459,-0.93940575,0.97976654,0.59253776,-0.99551282,-0.79479784,-0.77928227,-0.61657365,0.58680312,-0.91440139,0.79578887,-0.94366935,-0.53090747,-0.99823865,0.63383815,-0.99142785,-0.62525133,-0.98224019,-0.98718471,-0.99984321,-0.98020392,-0.99973946,-0.98539157,-0.32,-0.99967883,0.24372577,-0.9998287,-0.97315554,-1.0,-0.98289612,-0.93123029,0.034169607,-0.37541796,0.17215465,-0.91228786,-0.94366935,-0.94001146,-0.99995788,-0.97115111,-0.81534375,0.15312122,-0.98365859,-0.99970731,-0.99976497,-0.98839773,-0.97464148,-0.9997375,-0.99023939,0.075471967,-0.99970683,-0.99993304,-0.98514097,-0.95531813,-0.94735292,-0.99983955,-0.95531813,-0.98870587,-0.13059605,-0.99984355,-0.63972903,-0.98822535,-0.99960861,0.16060461,-0.94331002,-0.99909496,-0.9874838,-0.97065431,-0.95734028,0.85905216,-0.075806616,-0.99033409,-0.66213572,0.89796741,-0.9997103,-0.98919725,-0.093388755,-0.95803148
2400,-0.021943276,0.39444117,-0.41902892,-0.45722805,0.061300832,-0.64582,0.05945009,0.063190475,-0.44654043,-0.99338933,20,-0.98730904,-0.9991805,0.46865399,-0.9132759,-0.9975491,0.11451558,-0.92939173,0.87673056,-0.9957272,-0.9460058,-0.99934543,-0.98627642,-0.94623116,-0.51363829,-0.99897212,-0.91307611,0.55693736,-0.69282371,-0.43285508,-0.47852304,-0.94847618,-0.17573987,0.48537559,-0.93872219,-0.39561545,-0.47343234,-0.95418114,-0.0066019181,-0.9751787,-0.93648025,-0.92106809,-0.9572856,-0.99895209,-0.92939173,0.97203691,0.38227921,-0.99557659,-0.56878295,-0.420722,0.21753551,0.40898034,-0.91507116,0.59250992,-0.91450076,-0.52555808,-0.99827855,0.63365328,-0.96414287,-0.48537289,-0.95687765,-0.92073495,-0.99910481,-0.97335322,-0.99899279,-0.94350392,-0.32,-0.99759216,0.22203931,-0.99814161,-0.96373783,-0.60907231,-0.95445907,-0.92282111,-0.0066019181,-0.064595117,0.005340928,-0.9557759,-0.91450076,-0.91668431,-0.99936709,-0.93619057,-0.57350805,-0.68455278,-0.95630746,-0.99892281,-0.99955978,-0.98333216,-0.9249503,-0.99899137,-0.98360873,0.074246774,-0.99711001,-0.99876794,-0.95084163,-0.95217892,-0.90206801,-0.99815293,-0.95217892,-0.96826497,-0.3525249,-0.99910648,-0.5293506,-0.93179027,-0.9975492,0.13150811,-0.90964329,-0.99761993,-0.94394602,-0.91916592,-0.87583289,0.85898131,-0.51208247,-0.954093,-0.45835594,0.8523727,-0.99871596,-0.96295147,-0.16313598,-0.97728593
2401,-0.021526923,0.39439637,-0.42352713,-0.45722805,0.061300832,-0.64590821,0.048368098,0.062588254,-0.44647902,-0.9934634,20,-0.98801583,-0.99918847,0.45981719,-0.89849626,-0.99602452,0.11290434,-0.9094469,0.87652644,-0.99434701,-0.94078794,-0.99912945,-0.98726268,-0.92845056,-0.39989094,-0.99865443,-0.87910325,0.52018493,-0.56214426,-0.23984173,-0.46472931,-0.91945217,-0.28162582,0.46684684,-0.9197627,-0.4686368,-0.22164785,-0.92740341,0.065770374,-0.97327538,-0.91763526,-0.92106809,-0.93049934,-0.99791417,-0.9094469,0.96887448,0.40956319,-0.99071625,-0.55726399,-0.26095615,-0.64194314,0.52881658,-0.8728322,0.60782905,-0.911423,-0.45084586,-0.99628581,0.63386231,-0.93467595,-0.37887033,-0.94806571,-0.91883508,-0.99871256,-0.93880105,-0.9981576,-0.93865156,-0.36,-0.99723872,0.10660859,-0.99740932,-0.94733968,-0.56335046,-0.93920196,-0.9180804,0.065770374,-0.24498341,-0.1058575,-0.91761738,-0.911423,-0.87518427,-0.9993349,-0.91384037,-0.51707255,-0.55372944,-0.95630746,-0.99778566,-0.99931096,-0.97144808,-0.90752735,-0.99818056,-0.98360873,0.091179643,-0.9968306,-0.99877095,-0.95084163,-0.90948524,-0.92765446,-0.99755676,-0.90948524,-0.95928265,-0.42959781,-0.9987142,-0.37114443,-0.92213748,-0.99603741,0.15896016,-0.90964329,-0.98993771,-0.9298282,-0.90253167,-0.81937554,0.85906695,-0.56968394,-0.92902229,-0.4546496,0.8523727,-0.99833508,-0.94827795,-0.095279183,-0.97490109
2402,-0.013846431,0.3982446,-0.42401798,-0.45912881,0.058652777,-0.63747308,0.047433777,0.051466858,-0.4515572,-0.9957302,20,-0.99139403,-0.9996678,0.63477288,-0.89809724,-0.99715524,0.091497277,-0.92523104,0.87622764,-0.99543123,-0.94831725,-0.99942095,-0.9914555,-0.93207013,-0.50803177,-0.9992852,-0.85974896,0.65325223,-0.69282371,-0.36877947,-0.63538975,-0.93190335,-0.081032732,0.63277741,-0.93332769,-0.66885082,-0.26499344,-0.95452099,0.23322805,-0.97282227,-0.93831557,-0.94627328,-0.95173041,-0.99925637,-0.92523104,0.99162482,0.64200162,-0.98996993,-0.67285491,-0.47273439,-0.16265531,0.69613569,-0.86743601,0.70209064,-0.911423,-0.45084586,-0.99612445,0.62688422,-0.96451,-0.42873924,-0.97271677,-0.95650051,-0.9994424,-0.94575034,-0.99937956,-0.97435724,-0.48,-0.99929676,-0.049644386,-0.99914398,-0.96237855,-0.83215034,-0.94965872,-0.91911921,0.23322805,-0.27779245,-0.1166109,-0.90464378,-0.911423,-0.89154979,-0.99975498,-0.94558006,-0.65731096,-0.48909362,-0.97195083,-0.9993561,-0.99952687,-0.98576241,-0.94356018,-0.999213,-0.98414197,0.077158513,-0.9991105,-0.99962579,-0.96184794,-0.93662734,-0.97137866,-0.99908013,-0.93662734,-0.97581465,-0.47866793,-0.99944347,-0.47309341,-0.95862844,-0.99715537,0.2167763,-0.92164932,-0.99140862,-0.9451109,-0.93688949,-0.8399178,0.856217,-0.3631815,-0.95868632,-0.63374476,0.86838866,-0.99760149,-0.97315463,-0.023013007,-0.97658656
2403,-0.010370364,0.39410021,-0.42401798,-0.44992061,0.039732635,-0.64670993,0.047433777,0.046435976,-0.44594949,-0.99670473,20,-0.97824982,-0.99993684,0.66920525,-0.94787003,-0.99870594,0.070215075,-0.96388342,0.87622764,-0.99808534,-0.96672178,-0.99960124,-0.97603976,-0.9593047,-0.70837044,-0.99970579,-0.93666003,0.53366507,-0.82315714,-0.86188785,-0.68342372,-0.96000475,-0.49009462,0.69401155,-0.95801573,-0.6331859,-0.56548818,-0.96202297,0.15066142,-0.9839471,-0.9593631,-0.97234518,-0.96362736,-0.99964229,-0.96388342,0.99446097,0.62825017,-0.99695541,-0.53174564,-0.73219177,-0.34122634,0.63818718,-0.9310899,0.54237958,-0.91470735,-0.45533699,-0.99818212,0.63631014,-0.99047008,-0.57872103,-0.98570384,-0.97654154,-0.99982272,-0.97271774,-0.99983054,-0.98769061,-0.76,-0.99974331,-0.076515145,-0.99975127,-0.98029014,-1.0,-0.97154178,-0.95854813,0.15066142,-0.34318266,-0.028527861,-0.96551731,-0.91470735,-0.91649245,-0.99992288,-0.97641545,-0.56396092,-0.35320765,-0.99518172,-0.9997184,-0.99987496,-0.90158894,-0.97474426,-0.99975511,-0.98414197,0.059809283,-0.99949041,-0.99991298,-0.968901,-0.97959401,-0.97365728,-0.99967483,-0.97959401,-0.98779278,-0.42775594,-0.99982222,-0.68440241,-0.98109938,-0.99872171,0.16435295,-0.94551375,-0.99877311,-0.97284499,-0.97485994,-0.95974741,0.86005958,-0.15523667,-0.96959797,-0.65431863,0.89929083,-0.99888436,-0.98623831,-0.10259925,-0.95778775
2404,-0.01336769,0.38586155,-0.41148378,-0.44339474,0.04962007,-0.66486657,0.048951294,0.050777045,-0.4348516,-0.99592976,20,-0.98616354,-0.99952075,0.41391876,-0.78014353,-0.99265047,0.064942691,-0.80705059,0.88244394,-0.9740959,-0.83109285,-0.99909795,-0.98841529,-0.88631095,-0.32857352,-0.99866433,-0.73748291,0.80048019,-0.4643918,-0.41119756,-0.44655641,-0.90961393,0.27953468,0.47677827,-0.88754315,-0.81982597,-0.34753932,-0.91489092,0.090533624,-0.96860962,-0.89527489,-0.83779441,-0.89821265,-0.9982568,-0.80705059,0.98936912,0.78804692,-0.9583607,-0.84907976,-0.32965878,-0.7436325,0.85185335,-0.71993013,0.90352457,-0.84049452,-0.38205592,-0.98405043,0.65325514,-0.92018748,-0.36818948,-0.9496368,-0.89638751,-0.99862797,-0.96206137,-0.99813196,-0.94224406,-0.2,-0.99750262,0.034903007,-0.99768099,-0.97511763,-0.57344706,-0.92920301,-0.78976453,0.090533624,-0.006263188,-0.27236006,-0.79848667,-0.84049452,-0.80208669,-0.99935385,-0.87730952,-0.76984288,-0.32873851,-0.93952287,-0.99822171,-0.99816837,-0.96057422,-0.85389979,-0.99810533,-0.99030685,0.062129009,-0.99567622,-0.99685817,-0.91224285,-0.90866404,-0.91448144,-0.99551743,-0.90866404,-0.95692793,-0.12767756,-0.99862992,-0.43623358,-0.898095,-0.99265261,0.36942875,-0.79935054,-0.95890096,-0.94333999,-0.83750191,-0.57854112,0.86695817,-0.30447622,-0.93351185,-0.38147791,0.82233864,-0.99808362,-0.94899993,-0.075193683,-0.97518432
2405,-0.02044816,0.3862461,-0.4160138,-0.44339474,0.065875338,-0.66444636,0.051897882,0.060980183,-0.43509092,-0.9938162,20,-0.97334666,-0.9983991,0.64610172,-0.7738146,-0.99132097,0.089065087,-0.81157371,0.87557253,-0.97696069,-0.87300437,-0.99857937,-0.97597927,-0.87297266,-0.17483243,-0.99802119,-0.7352456,0.80490755,-0.39271291,-0.17660588,-0.6620189,-0.8803993,-0.15843274,0.67474511,-0.87700057,-0.75579188,-0.12094174,-0.89670323,0.094479237,-0.90778122,-0.88789263,-0.83779441,-0.87262927,-0.99749765,-0.81157371,0.98531605,0.73092828,-0.95484921,-0.8469327,-0.10383777,-0.69516842,0.78094208,-0.70795446,0.89474393,-0.84049452,-0.38205592,-0.98215606,0.6484236,-0.9197132,-0.28214569,-0.91377933,-0.90702126,-0.99773521,-0.91225977,-0.99757371,-0.92319689,-0.24,-0.9959584,0.052564917,-0.99694214,-0.85584473,-0.51505328,-0.9274507,-0.80843291,0.094479237,-0.44241188,-0.29914017,-0.74230559,-0.84049452,-0.79887612,-0.99844805,-0.80568447,-0.77990628,-0.43828246,-0.93952287,-0.99751796,-0.99754764,-0.9814156,-0.76496148,-0.99749163,-0.99030685,0.082159738,-0.99486126,-0.99689665,-0.91224285,-0.84277823,-0.88239411,-0.99168699,-0.84277823,-0.94259937,-0.41017933,-0.99773935,-0.18953404,-0.91072126,-0.99132175,0.25049127,-0.79935054,-0.94711745,-0.93319323,-0.76209748,-0.59939514,0.8649867,-0.30558301,-0.91987042,-0.62991685,0.71252725,-0.99696289,-0.90498983,-0.068201287,-0.96727959
2406,-0.023707351,0.39337149,-0.41863864,-0.4446882,0.065875338,-0.64903371,0.053919899,0.065664648,-0.444552,-0.99276544,20,-0.97708815,-0.99857522,0.64950052,-0.87889619,-0.99623697,0.11381253,-0.90791562,0.87494495,-0.99358098,-0.94932264,-0.99893253,-0.97947649,-0.92176315,-0.35829564,-0.9983053,-0.82956119,0.7268379,-0.61331741,-0.21326089,-0.65249856,-0.9132113,-0.55438265,0.65218428,-0.92210531,-0.61164958,-0.18027302,-0.9421348,0.16071461,-0.94769434,-0.92696865,-0.91939966,-0.92372058,-0.9984311,-0.90791562,0.94282958,0.60245371,-0.98302697,-0.74567814,-0.28875579,-0.71582158,0.62097177,-0.8246956,0.77215032,-0.88741022,-0.45713499,-0.99334685,0.63123178,-0.94630623,-0.36000388,-0.94467032,-0.94690754,-0.99860984,-0.91516692,-0.99882933,-0.94712021,-0.4,-0.99784049,0.23677533,-0.99870222,-0.90075878,-0.59627404,-0.94833099,-0.9058605,0.16071461,0.11124527,-0.12245732,-0.88371578,-0.88741022,-0.85754844,-0.99836831,-0.85462395,-0.72704727,-0.44238965,-0.9603476,-0.99846101,-0.99867146,-0.97249764,-0.83254847,-0.99864729,-0.94997621,0.10915027,-0.99794273,-0.99349601,-0.96105817,-0.91821467,-0.89583747,-0.9949092,-0.91821467,-0.95993048,-0.56659035,-0.9986089,-0.26161194,-0.9470929,-0.99624364,-0.04239644,-0.80785759,-0.98175839,-0.94971818,-0.81141261,-0.74664993,0.85798574,-0.43595239,-0.94866748,-0.6460481,0.71252725,-0.99793539,-0.92358677,-0.074629885,-0.96393469
2407,-0.02352135,0.38969408,-0.41863864,-0.44119825,0.084819537,-0.65693138,0.053268718,0.065404404,-0.4396458,-0.99262671,20,-0.97087556,-0.98978531,0.73761994,-0.78655685,-0.98750655,0.10624836,-0.80114481,0.87494495,-0.96878046,-0.83213385,-0.99429626,-0.96648834,-0.85823631,-0.20678004,-0.9927821,-0.7889121,0.59333229,-0.30937406,0.020892503,-0.74287932,-0.85304239,-0.59035585,0.74465397,-0.8506077,-0.39899803,0.035158376,-0.87697112,0.079412342,-0.94279095,-0.8531366,-0.68369584,-0.89844924,-0.98320061,-0.80114481,0.90487373,0.37078017,-0.97305442,-0.61334879,0.046784212,-0.36567727,0.42744492,-0.77660776,0.64452504,-0.7675351,-0.45172054,-0.98922688,0.63947379,-0.90638146,-0.13592981,-0.9115923,-0.80860753,-0.98867603,-0.88924491,-0.98361926,-0.88760761,-0.24,-0.99211503,-0.29395036,-0.98627022,-0.86047056,-0.38993533,-0.85623162,-0.7759542,0.079412342,-0.51078956,-0.29531754,-0.8462049,-0.7675351,-0.80444577,-0.99237171,-0.67908562,-0.6006202,-0.68850399,-0.81005692,-0.98235899,-0.99418251,-0.93609597,-0.49458038,-0.98447939,-0.9172806,0.053112168,-0.99115838,-0.99036947,-0.89424413,-0.86290395,-0.83162124,-0.97322417,-0.86290395,-0.85870822,-0.1275221,-0.98869532,-0.074081073,-0.84327942,-0.98750734,-0.28293645,-0.45550449,-0.97288127,-0.866527,-0.49023766,-0.39269907,0.86134235,-0.29838116,-0.88800408,-0.73189657,0.43033568,-0.99571344,-0.81761621,-0.13744069,-0.93945134
2408,-0.032702587,0.38193422,-0.40796064,-0.44119825,0.08858993,-0.67458173,0.053268718,0.078596765,-0.42877615,-0.98890068,20,-0.98661969,-0.98920443,0.74212697,-0.77485144,-0.98682875,0.11986617,-0.79858675,0.88344293,-0.96678849,-0.83455003,-0.99269648,-0.98589728,-0.85046622,-0.16280582,-0.99082659,-0.7995121,0.50618554,-0.32634072,0.051112002,-0.74708495,-0.84497778,-0.5980285,0.74855009,-0.84637147,-0.36033298,0.043693667,-0.87768263,0.049128201,-0.92515557,-0.85202318,-0.68369584,-0.89996113,-0.98306336,-0.79858675,0.017996507,0.33356402,-0.97881844,-0.53051293,0.036061321,-0.25626382,0.38717989,-0.80303486,0.56839226,-0.7675351,-0.45172054,-0.99175854,0.64952176,-0.90003604,-0.12001864,-0.90375472,-0.8132198,-0.98796087,-0.88172623,-0.98347676,-0.88664114,-0.24,-0.99199342,-0.30242272,-0.98635244,-0.90094176,-0.36710793,-0.84151276,-0.76838549,0.049128201,-0.48967416,-0.21687549,-0.88553059,-0.7675351,-0.81311734,-0.99205337,-0.70300697,-0.51501656,-0.67761173,-0.81005692,-0.98279898,-0.99417461,-0.946413,-0.49062137,-0.98355013,-0.97068268,0.055438234,-0.99055078,-0.99013411,-0.89424413,-0.8879333,-0.84976039,-0.9734976,-0.8879333,-0.85834535,-0.085296038,-0.98798187,-0.005938678,-0.84726432,-0.98683082,-0.26835307,-0.45550449,-0.97518043,-0.87721225,-0.49555801,-0.38758154,0.86544268,-0.29193806,-0.86589704,-0.73670371,0.43033568,-0.99483475,-0.81766786,-0.17106822,-0.98334347
